Time,#CO2,#Hum,#Temp
2019-05-28 19-46-34,712,22.1115,34.9363
2019-05-28 19-46-36,712,22.1649,34.9496
2019-05-28 19-46-38,712,22.1298,34.963
2019-05-28 19-46-40,712,22.2198,34.963
2019-05-28 19-46-42,712,22.1298,34.9763
2019-05-28 19-46-44,712,22.0963,34.963
2019-05-28 19-46-46,712,22.1298,34.9763
2019-05-28 19-46-48,712,22.0795,34.9763
2019-05-28 19-46-52,712,22.1329,34.9924
2019-05-28 19-46-54,712,22.1481,34.9924
2019-05-28 19-46-56,712,22.1146,34.9763
2019-05-28 19-46-58,712,22.1115,34.9496
2019-05-28 19-47-00,712,22.1466,34.963
2019-05-28 19-47-02,712,22.1115,34.9496
2019-05-28 19-47-04,712,22.1802,34.9363
2019-05-28 19-47-06,712,22.1939,34.8936
2019-05-28 19-47-10,713,22.1939,34.8936
2019-05-28 19-47-12,712,22.1756,34.8642
2019-05-28 19-47-14,712,22.2107,34.8241
2019-05-28 19-47-16,712,22.2794,34.8081
2019-05-28 19-47-18,712,22.348,34.7814
2019-05-28 19-47-20,712,22.2931,34.7681
2019-05-28 19-47-22,712,22.3633,34.7227
2019-05-28 19-47-26,711,22.3801,34.6933
2019-05-28 19-47-29,712,22.4625,34.6532
2019-05-28 19-47-31,711,22.4808,34.6532
2019-05-28 19-47-33,712,22.4594,34.5945
2019-05-28 19-47-35,712,22.4731,34.5678
2019-05-28 19-47-37,712,22.5098,34.5384
2019-05-28 19-47-39,712,22.6135,34.5117
2019-05-28 19-47-41,712,22.6273,34.4823
2019-05-28 19-47-45,712,22.6425,34.4556
2019-05-28 19-47-47,712,22.7112,34.4129
2019-05-28 19-47-49,712,22.7829,34.4263
2019-05-28 19-47-51,712,22.7661,34.4263
2019-05-28 19-47-53,711,22.7646,34.4129
2019-05-28 19-47-55,711,22.7295,34.4129
2019-05-28 19-47-57,711,22.8027,34.4129
2019-05-28 19-48-01,711,22.7661,34.4423
2019-05-28 19-48-03,711,22.8027,34.4263
2019-05-28 19-48-05,710,22.7142,34.4423
2019-05-28 19-48-07,710,22.7005,34.469
2019-05-28 19-48-09,710,22.7341,34.469
2019-05-28 19-48-11,709,22.7707,34.5117
2019-05-28 19-48-13,709,22.6471,34.5117
2019-05-28 19-48-15,709,22.6685,34.5251
2019-05-28 19-48-19,709,22.6151,34.5544
2019-05-28 19-48-21,710,22.5967,34.5544
2019-05-28 19-48-23,709,22.6151,34.5544
2019-05-28 19-48-25,710,22.5815,34.5544
2019-05-28 19-48-27,710,22.6318,34.5384
2019-05-28 19-48-29,710,22.6318,34.5251
2019-05-28 19-48-31,710,22.6471,34.5251
2019-05-28 19-48-33,709,22.6837,34.5117
2019-05-28 19-48-37,710,22.6654,34.4984
2019-05-28 19-48-39,710,22.6425,34.4556
2019-05-28 19-48-41,711,22.7341,34.469
2019-05-28 19-48-43,711,22.6654,34.4984
2019-05-28 19-48-45,711,22.6822,34.4556
2019-05-28 19-48-47,711,22.7341,34.4823
2019-05-28 19-48-49,711,22.6456,34.4823
2019-05-28 19-48-53,711,22.6501,34.5384
2019-05-28 19-48-55,712,22.6501,34.5544
2019-05-28 19-48-57,712,22.6379,34.6372
2019-05-28 19-48-59,713,22.5327,34.6372
2019-05-28 19-49-01,713,22.551,34.6372
2019-05-28 19-49-03,713,22.5693,34.6532
2019-05-28 19-49-05,712,22.496,34.6532
2019-05-28 19-49-07,713,22.4808,34.6666
2019-05-28 19-49-11,713,22.4823,34.6799
2019-05-28 19-49-13,712,22.467,34.7227
2019-05-28 19-49-15,713,22.4716,34.7948
2019-05-28 19-49-17,713,22.3495,34.8241
2019-05-28 19-49-19,713,22.2992,34.8642
2019-05-28 19-49-21,713,22.2672,34.8936
2019-05-28 19-49-23,713,22.1603,34.9069
2019-05-28 19-49-25,714,22.2168,34.9069
2019-05-28 19-49-29,714,22.2168,34.9363
2019-05-28 19-49-31,714,22.1802,34.9496
2019-05-28 19-49-33,714,22.1466,34.9496
2019-05-28 19-49-35,714,22.1329,35.0057
2019-05-28 19-49-37,715,22.1329,35.0057
2019-05-28 19-49-39,715,22.1161,35.0191
2019-05-28 19-49-41,715,22.0825,35.0324
2019-05-28 19-49-45,715,22.1008,35.0484
2019-05-28 19-49-47,715,22.0642,35.0618
2019-05-28 19-49-49,714,21.9955,35.0751
2019-05-28 19-49-51,715,22.0108,35.0618
2019-05-28 19-49-53,716,22.0139,35.0751
2019-05-28 19-49-55,715,21.9604,35.0912
2019-05-28 19-49-57,716,21.9971,35.1179
2019-05-28 19-49-59,716,21.9498,35.1606
2019-05-28 19-50-03,715,21.965,35.1606
2019-05-28 19-50-05,716,21.9315,35.1472
2019-05-28 19-50-07,716,21.8964,35.1873
2019-05-28 19-50-09,715,21.8414,35.174
2019-05-28 19-50-11,715,21.8597,35.1873
2019-05-28 19-50-13,716,21.8277,35.2167
2019-05-28 19-50-15,716,21.846,35.2167
2019-05-28 19-50-17,716,21.8628,35.2033
2019-05-28 19-50-21,716,21.9131,35.174
2019-05-28 19-50-23,715,21.9315,35.1472
2019-05-28 19-50-25,715,21.9086,35.1179
2019-05-28 19-50-27,715,21.9452,35.0912
2019-05-28 19-50-29,715,21.9421,35.0618
2019-05-28 19-50-31,715,22.0291,35.0618
2019-05-28 19-50-33,715,22.0108,35.0484
2019-05-28 19-50-37,715,22.0612,35.0191
2019-05-28 19-50-39,714,22.0245,35.0057
2019-05-28 19-50-41,714,22.0413,34.9763
2019-05-28 19-50-43,714,22.0566,34.963
2019-05-28 19-50-45,714,22.0596,34.9763
2019-05-28 19-50-47,714,22.0413,34.963
2019-05-28 19-50-49,713,22.1298,34.9763
2019-05-28 19-50-51,713,22.1481,34.9924
2019-05-28 19-50-55,712,22.0428,34.9924
2019-05-28 19-50-57,712,22.1161,35.0057
2019-05-28 19-50-59,712,22.0428,35.0057
2019-05-28 19-51-01,712,22.0276,35.0324
2019-05-28 19-51-03,712,22.0612,35.0191
2019-05-28 19-51-05,713,22.0474,35.0618
2019-05-28 19-51-07,712,22.0108,35.0618
2019-05-28 19-51-11,712,22.0291,35.0751
2019-05-28 19-51-13,712,21.9925,35.0484
2019-05-28 19-51-15,712,21.9604,35.0751
2019-05-28 19-51-17,712,21.9788,35.0912
2019-05-28 19-51-19,712,22.0139,35.0912
2019-05-28 19-51-21,712,21.9925,35.0484
2019-05-28 19-51-23,712,21.9238,35.0484
2019-05-28 19-51-25,712,21.9742,35.0324
2019-05-28 19-51-29,711,21.9589,35.0484
2019-05-28 19-51-31,711,21.9925,35.0324
2019-05-28 19-51-33,711,22.0459,35.0484
2019-05-28 19-51-35,711,21.9559,35.0191
2019-05-28 19-51-37,711,22.0612,35.0057
2019-05-28 19-51-39,711,22.0779,34.963
2019-05-28 19-51-41,711,22.0963,34.963
2019-05-28 19-51-45,711,22.1832,34.963
2019-05-28 19-51-47,711,22.1069,34.8936
2019-05-28 19-51-49,711,22.1924,34.8375
2019-05-28 19-51-51,710,22.2427,34.7948
2019-05-28 19-51-53,710,22.3297,34.7814
2019-05-28 19-51-55,710,22.2931,34.736
2019-05-28 19-51-57,710,22.3434,34.7093
2019-05-28 19-51-59,710,22.3953,34.6799
2019-05-28 19-52-03,709,22.4823,34.6933
2019-05-28 19-52-05,708,22.496,34.6239
2019-05-28 19-52-07,708,22.4808,34.6532
2019-05-28 19-52-09,708,22.4777,34.6105
2019-05-28 19-52-11,707,22.5174,34.6372
2019-05-28 19-52-13,707,22.5327,34.6239
2019-05-28 19-52-15,707,22.583,34.5945
2019-05-28 19-52-17,706,22.5143,34.6239
2019-05-28 19-52-21,706,22.551,34.6372
2019-05-28 19-52-23,706,22.5189,34.6799
2019-05-28 19-52-25,706,22.4487,34.6933
2019-05-28 19-52-27,706,22.5189,34.6933
2019-05-28 19-52-29,706,22.4991,34.6799
2019-05-28 19-52-31,706,22.4823,34.6933
2019-05-28 19-52-33,706,22.4167,34.7227
2019-05-28 19-52-37,706,22.4304,34.6933
2019-05-28 19-52-40,706,22.4457,34.6799
2019-05-28 19-52-42,705,22.4487,34.6933
2019-05-28 19-52-44,705,22.4319,34.7093
2019-05-28 19-52-46,705,22.4319,34.7093
2019-05-28 19-52-48,706,22.435,34.7681
2019-05-28 19-52-50,705,22.3679,34.8081
2019-05-28 19-52-52,705,22.316,34.8508
2019-05-28 19-52-56,705,22.3175,34.8642
2019-05-28 19-52-58,705,22.2336,34.8936
2019-05-28 19-53-00,706,22.2168,34.9363
2019-05-28 19-53-02,707,22.1985,34.9496
2019-05-28 19-53-04,708,22.197,34.9203
2019-05-28 19-53-06,710,22.1786,34.9203
2019-05-28 19-53-08,712,22.1802,34.9363
2019-05-28 19-53-12,712,22.1786,34.9069
2019-05-28 19-53-14,711,22.1283,34.9203
2019-05-28 19-53-16,711,22.1619,34.9203
2019-05-28 19-53-18,710,22.1786,34.9069
2019-05-28 19-53-20,710,22.1619,34.9363
2019-05-28 19-53-22,711,22.1603,34.9069
2019-05-28 19-53-24,712,22.1298,34.963
2019-05-28 19-53-26,711,22.1466,34.9496
2019-05-28 19-53-30,711,22.0932,34.9496
2019-05-28 19-53-32,710,22.1298,34.9496
2019-05-28 19-53-34,710,22.1466,34.963
2019-05-28 19-53-36,710,22.1146,34.9763
2019-05-28 19-53-38,710,22.0978,35.0191
2019-05-28 19-53-40,710,22.0428,35.0191
2019-05-28 19-53-42,709,22.084,35.0618
2019-05-28 19-53-46,709,22.0139,35.0751
2019-05-28 19-53-48,709,22.0108,35.0484
2019-05-28 19-53-50,708,21.9421,35.0618
2019-05-28 19-53-52,707,22.0108,35.0324
2019-05-28 19-53-54,706,21.9955,35.0618
2019-05-28 19-53-56,708,22.0612,35.0324
2019-05-28 19-53-58,707,22.0276,35.0191
2019-05-28 19-54-00,708,22.0978,35.0057
2019-05-28 19-54-04,707,22.0459,35.0324
2019-05-28 19-54-06,707,22.0108,35.0618
2019-05-28 19-54-08,706,22.0139,35.0912
2019-05-28 19-54-10,706,21.9971,35.1179
2019-05-28 19-54-12,706,21.9467,35.1179
2019-05-28 19-54-14,705,21.933,35.1873
2019-05-28 19-54-16,705,21.9131,35.174
2019-05-28 19-54-18,705,21.8094,35.2167
2019-05-28 19-54-22,705,21.8124,35.2327
2019-05-28 19-54-24,705,21.8124,35.2327
2019-05-28 19-54-26,705,21.7392,35.2167
2019-05-28 19-54-28,706,21.8307,35.246
2019-05-28 19-54-30,707,21.759,35.2621
2019-05-28 19-54-32,707,21.7957,35.246
2019-05-28 19-54-34,709,21.7773,35.2621
2019-05-28 19-54-38,710,21.7224,35.2327
2019-05-28 19-54-40,711,21.7545,35.2167
2019-05-28 19-54-42,712,21.8445,35.1873
2019-05-28 19-54-44,713,21.8414,35.1606
2019-05-28 19-54-46,714,21.8918,35.1472
2019-05-28 19-54-48,714,21.8719,35.0751
2019-05-28 19-54-50,715,21.9604,35.0618
2019-05-28 19-54-52,714,21.9925,35.0324
2019-05-28 19-54-56,714,21.9604,35.0751
2019-05-28 19-54-58,714,21.9452,35.0912
2019-05-28 19-55-00,714,21.9971,35.1045
2019-05-28 19-55-02,713,21.9788,35.1045
2019-05-28 19-55-04,712,21.9284,35.1179
2019-05-28 19-55-06,711,21.9284,35.1312
2019-05-28 19-55-08,710,21.9315,35.1606
2019-05-28 19-55-12,710,21.8765,35.1472
2019-05-28 19-55-14,710,21.8414,35.174
2019-05-28 19-55-16,710,21.8781,35.1873
2019-05-28 19-55-18,711,21.8597,35.174
2019-05-28 19-55-20,711,21.8765,35.1472
2019-05-28 19-55-22,712,21.8918,35.1179
2019-05-28 19-55-24,712,21.9284,35.1045
2019-05-28 19-55-26,711,21.9421,35.0618
2019-05-28 19-55-30,711,21.9742,35.0324
2019-05-28 19-55-32,711,21.9925,35.0191
2019-05-28 19-55-34,711,22.0459,35.0324
2019-05-28 19-55-36,710,22.0978,35.0057
2019-05-28 19-55-38,710,22.0825,35.0191
2019-05-28 19-55-40,709,22.0428,35.0191
2019-05-28 19-55-42,709,22.0825,35.0191
2019-05-28 19-55-46,709,22.0642,35.0618
2019-05-28 19-55-48,709,21.9971,35.1179
2019-05-28 19-55-50,708,21.9788,35.0912
2019-05-28 19-55-52,708,21.965,35.1312
2019-05-28 19-55-54,708,21.9315,35.1472
2019-05-28 19-55-56,708,21.8918,35.1472
2019-05-28 19-55-58,708,21.9101,35.1312
2019-05-28 19-56-00,708,21.8735,35.1179
2019-05-28 19-56-04,708,21.9284,35.1045
2019-05-28 19-56-06,708,21.9284,35.1312
2019-05-28 19-56-08,707,21.8781,35.174
2019-05-28 19-56-10,708,21.8781,35.2033
2019-05-28 19-56-12,708,21.8628,35.2033
2019-05-28 19-56-14,709,21.846,35.2327
2019-05-28 19-56-16,708,21.7758,35.2167
2019-05-28 19-56-18,708,21.8277,35.2033
2019-05-28 19-56-22,708,21.8597,35.1873
2019-05-28 19-56-24,709,21.8597,35.174
2019-05-28 19-56-26,709,21.8262,35.174
2019-05-28 19-56-28,709,21.8094,35.1873
2019-05-28 19-56-30,709,21.8445,35.1873
2019-05-28 19-56-32,709,21.8445,35.2033
2019-05-28 19-56-34,709,21.7941,35.2327
2019-05-28 19-56-38,709,21.846,35.246
2019-05-28 19-56-40,708,21.8124,35.2327
2019-05-28 19-56-42,708,21.8124,35.2327
2019-05-28 19-56-44,708,21.8124,35.2327
2019-05-28 19-56-46,708,21.7758,35.2167
2019-05-28 19-56-48,708,21.759,35.2754
2019-05-28 19-56-50,709,21.7224,35.2621
2019-05-28 19-56-52,710,21.7804,35.2754
2019-05-28 19-56-56,710,21.7224,35.2621
2019-05-28 19-56-58,710,21.7026,35.2033
2019-05-28 19-57-00,710,21.7941,35.2327
2019-05-28 19-57-02,710,21.8964,35.1873
2019-05-28 19-57-04,710,21.8277,35.2167
2019-05-28 19-57-06,710,21.8124,35.2327
2019-05-28 19-57-08,711,21.7773,35.2621
2019-05-28 19-57-12,711,21.8643,35.246
2019-05-28 19-57-14,711,21.7758,35.2167
2019-05-28 19-57-16,711,21.7941,35.2167
2019-05-28 19-57-18,711,21.7911,35.2033
2019-05-28 19-57-20,711,21.8231,35.1606
2019-05-28 19-57-22,712,21.8414,35.1606
2019-05-28 19-57-24,712,21.8903,35.1045
2019-05-28 19-57-26,712,21.9604,35.0618
2019-05-28 19-57-30,712,21.9925,35.0484
2019-05-28 19-57-32,711,21.9742,35.0324
2019-05-28 19-57-34,710,22.0093,35.0057
2019-05-28 19-57-36,709,22.0596,34.9924
2019-05-28 19-57-38,709,22.023,34.9763
2019-05-28 19-57-40,709,22.0413,34.963
2019-05-28 19-57-42,709,21.991,34.9924
2019-05-28 19-57-44,709,22.0413,34.963
2019-05-28 19-57-48,709,22.0749,34.9363
2019-05-28 19-57-50,709,22.1283,34.9203
2019-05-28 19-57-52,709,22.1252,34.9069
2019-05-28 19-57-54,708,22.1756,34.8802
2019-05-28 19-57-56,708,22.1252,34.8802
2019-05-28 19-57-58,708,22.197,34.9069
2019-05-28 19-58-00,707,22.1603,34.8802
2019-05-28 19-58-04,707,22.2122,34.8508
2019-05-28 19-58-06,707,22.1741,34.8508
2019-05-28 19-58-08,707,22.2626,34.8241
2019-05-28 19-58-10,706,22.2473,34.8375
2019-05-28 19-58-12,706,22.316,34.8241
2019-05-28 19-58-14,706,22.2946,34.7814
2019-05-28 19-58-16,707,22.2763,34.7814
2019-05-28 19-58-19,706,22.261,34.7948
2019-05-28 19-58-23,707,22.2794,34.8081
2019-05-28 19-58-25,706,22.2931,34.7494
2019-05-28 19-58-27,706,22.3267,34.736
2019-05-28 19-58-29,705,22.3801,34.7093
2019-05-28 19-58-31,704,22.3618,34.7093
2019-05-28 19-58-33,704,22.3953,34.6933
2019-05-28 19-58-35,703,22.3984,34.736
2019-05-28 19-58-39,703,22.3434,34.7227
2019-05-28 19-58-41,703,22.3816,34.7494
2019-05-28 19-58-43,704,22.3846,34.7681
2019-05-28 19-58-45,705,22.3663,34.7494
2019-05-28 19-58-47,705,22.3663,34.7494
2019-05-28 19-58-49,705,22.3297,34.7681
2019-05-28 19-58-51,706,22.3267,34.7494
2019-05-28 19-58-53,707,22.3984,34.7227
2019-05-28 19-58-57,707,22.4487,34.6933
2019-05-28 19-58-59,707,22.3938,34.6666
2019-05-28 19-59-01,707,22.4457,34.6799
2019-05-28 19-59-03,707,22.4304,34.6799
2019-05-28 19-59-05,708,22.4991,34.6799
2019-05-28 19-59-07,707,22.4304,34.6666
2019-05-28 19-59-09,707,22.4457,34.6532
2019-05-28 19-59-11,707,22.3938,34.6666
2019-05-28 19-59-15,706,22.4808,34.6532
2019-05-28 19-59-17,707,22.4304,34.6666
2019-05-28 19-59-19,707,22.4274,34.6372
2019-05-28 19-59-21,707,22.4594,34.6105
2019-05-28 19-59-23,707,22.4915,34.5811
2019-05-28 19-59-25,707,22.4915,34.5544
2019-05-28 19-59-27,707,22.5967,34.5384
2019-05-28 19-59-31,707,22.6135,34.5117
2019-05-28 19-59-33,707,22.6273,34.4823
2019-05-28 19-59-35,707,22.6105,34.4984
2019-05-28 19-59-37,706,22.7188,34.4823
2019-05-28 19-59-39,706,22.6822,34.469
2019-05-28 19-59-41,706,22.6425,34.4556
2019-05-28 19-59-43,706,22.6791,34.4263
2019-05-28 19-59-45,707,22.6776,34.4129
2019-05-28 19-59-49,706,22.7295,34.4129
2019-05-28 19-59-51,706,22.7463,34.3996
2019-05-28 19-59-53,706,22.7478,34.4129
2019-05-28 19-59-55,706,22.7432,34.3702
2019-05-28 19-59-57,706,22.7982,34.3568
2019-05-28 19-59-59,706,22.8149,34.3301
2019-05-28 20-00-01,705,22.8165,34.3568
2019-05-28 20-00-05,704,22.8302,34.3301
2019-05-28 20-00-07,704,22.8485,34.3301
2019-05-28 20-00-09,704,22.8333,34.3435
2019-05-28 20-00-11,704,22.8485,34.3301
2019-05-28 20-00-13,703,22.8302,34.3301
2019-05-28 20-00-15,703,22.8302,34.3301
2019-05-28 20-00-17,703,22.7982,34.3435
2019-05-28 20-00-19,703,22.8119,34.3141
2019-05-28 20-00-23,703,22.8302,34.3301
2019-05-28 20-00-25,703,22.8836,34.3141
2019-05-28 20-00-27,703,22.8989,34.2981
2019-05-28 20-00-29,703,22.9156,34.2981
2019-05-28 20-00-31,704,22.8256,34.2554
2019-05-28 20-00-33,704,22.9294,34.242
2019-05-28 20-00-35,704,22.9477,34.2126
2019-05-28 20-00-39,704,22.9263,34.2126
2019-05-28 20-00-41,703,22.9843,34.242
2019-05-28 20-00-43,703,22.9858,34.2554
2019-05-28 20-00-45,703,22.9523,34.2554
2019-05-28 20-00-47,703,22.9523,34.2687
2019-05-28 20-00-49,703,22.8943,34.2287
2019-05-28 20-00-51,703,23.0179,34.2287
2019-05-28 20-00-53,703,22.9813,34.1859
2019-05-28 20-00-57,703,23.0499,34.1726
2019-05-28 20-00-59,703,23.0133,34.1726
2019-05-28 20-01-01,702,23.0316,34.1859
2019-05-28 20-01-03,702,22.9813,34.2126
2019-05-28 20-01-05,703,23.0545,34.242
2019-05-28 20-01-07,702,22.9858,34.2687
2019-05-28 20-01-09,702,22.9156,34.2687
2019-05-28 20-01-13,702,22.9523,34.2687
2019-05-28 20-01-15,703,22.9309,34.2554
2019-05-28 20-01-17,703,22.9294,34.242
2019-05-28 20-01-19,703,22.9263,34.2126
2019-05-28 20-01-21,703,22.9263,34.1993
2019-05-28 20-01-23,703,22.9431,34.1432
2019-05-28 20-01-25,703,23.085,34.1859
2019-05-28 20-01-27,703,23.0347,34.1993
2019-05-28 20-01-31,704,23.085,34.1726
2019-05-28 20-01-33,703,23.0499,34.1726
2019-05-28 20-01-35,704,23.0164,34.1859
2019-05-28 20-01-37,703,23.0499,34.1993
2019-05-28 20-01-39,703,23.0347,34.1993
2019-05-28 20-01-41,703,23.053,34.2126
2019-05-28 20-01-43,704,22.9996,34.1993
2019-05-28 20-01-45,704,22.9813,34.1859
2019-05-28 20-01-49,704,23.0133,34.1566
2019-05-28 20-01-51,704,23.0667,34.1566
2019-05-28 20-01-53,704,23.0316,34.1566
2019-05-28 20-01-55,704,23.082,34.1432
2019-05-28 20-01-57,703,23.0804,34.1299
2019-05-28 20-01-59,703,23.1323,34.0871
2019-05-28 20-02-01,703,23.1171,34.0871
2019-05-28 20-02-05,703,23.1171,34.0871
2019-05-28 20-02-07,702,23.1491,34.0604
2019-05-28 20-02-09,702,23.2193,34.0738
2019-05-28 20-02-11,702,23.1125,34.0444
2019-05-28 20-02-13,701,23.1491,34.0604
2019-05-28 20-02-15,701,23.1857,34.0871
2019-05-28 20-02-17,701,23.1857,34.0738
2019-05-28 20-02-19,700,23.1857,34.0738
2019-05-28 20-02-23,701,23.1308,34.0604
2019-05-28 20-02-25,701,23.2178,34.0604
2019-05-28 20-02-27,701,23.1827,34.0444
2019-05-28 20-02-29,702,23.1812,34.0177
2019-05-28 20-02-31,702,23.2681,33.9883
2019-05-28 20-02-33,702,23.2513,34.0043
2019-05-28 20-02-35,702,23.2681,33.9883
2019-05-28 20-02-39,702,23.2819,33.9323
2019-05-28 20-02-41,702,23.3521,33.9483
2019-05-28 20-02-43,703,23.3002,33.9616
2019-05-28 20-02-45,702,23.3337,33.9483
2019-05-28 20-02-47,702,23.3505,33.9323
2019-05-28 20-02-49,702,23.3322,33.9189
2019-05-28 20-02-51,702,23.3322,33.9189
2019-05-28 20-02-53,702,23.3871,33.9189
2019-05-28 20-02-57,702,23.3139,33.9055
2019-05-28 20-02-59,702,23.3475,33.8895
2019-05-28 20-03-01,702,23.3871,33.9055
2019-05-28 20-03-03,702,23.3871,33.9055
2019-05-28 20-03-05,702,23.3871,33.9055
2019-05-28 20-03-07,702,23.3292,33.8762
2019-05-28 20-03-09,702,23.4024,33.8762
2019-05-28 20-03-13,703,23.4192,33.8762
2019-05-28 20-03-15,702,23.3643,33.8762
2019-05-28 20-03-17,702,23.4024,33.8895
2019-05-28 20-03-19,701,23.4375,33.8762
2019-05-28 20-03-21,701,23.4009,33.8628
2019-05-28 20-03-23,701,23.3658,33.9055
2019-05-28 20-03-25,701,23.3841,33.8895
2019-05-28 20-03-27,701,23.4558,33.8895
2019-05-28 20-03-31,701,23.3459,33.8628
2019-05-28 20-03-33,701,23.3841,33.8628
2019-05-28 20-03-35,701,23.3841,33.8762
2019-05-28 20-03-37,701,23.4024,33.8895
2019-05-28 20-03-39,700,23.4024,33.8895
2019-05-28 20-03-41,700,23.3337,33.9323
2019-05-28 20-03-43,700,23.3658,33.9055
2019-05-28 20-03-45,700,23.3505,33.9189
2019-05-28 20-03-49,700,23.3887,33.9483
2019-05-28 20-03-51,700,23.3185,33.9483
2019-05-28 20-03-53,700,23.3688,33.9189
2019-05-28 20-03-55,700,23.3154,33.9189
2019-05-28 20-03-57,700,23.3002,33.9323
2019-05-28 20-03-59,700,23.4055,33.9189
2019-05-28 20-04-01,700,23.3887,33.9323
2019-05-28 20-04-05,700,23.3337,33.9323
2019-05-28 20-04-07,701,23.3154,33.9189
2019-05-28 20-04-09,701,23.3154,33.9189
2019-05-28 20-04-11,701,23.3505,33.9189
2019-05-28 20-04-13,702,23.3475,33.8895
2019-05-28 20-04-15,702,23.3658,33.9055
2019-05-28 20-04-18,702,23.3841,33.8762
2019-05-28 20-04-20,702,23.3475,33.8895
2019-05-28 20-04-24,702,23.4009,33.8495
2019-05-28 20-04-26,703,23.4344,33.8495
2019-05-28 20-04-28,703,23.4879,33.8628
2019-05-28 20-04-30,703,23.3978,33.8308
2019-05-28 20-04-32,703,23.4344,33.8628
2019-05-28 20-04-34,702,23.4192,33.8762
2019-05-28 20-04-36,702,23.4879,33.8762
2019-05-28 20-04-40,702,23.4344,33.8628
2019-05-28 20-04-42,701,23.4192,33.8762
2019-05-28 20-04-44,701,23.4375,33.8895
2019-05-28 20-04-46,701,23.407,33.9483
2019-05-28 20-04-48,700,23.3704,33.9616
2019-05-28 20-04-50,700,23.3551,33.9883
2019-05-28 20-04-52,700,23.32,33.9883
2019-05-28 20-04-54,701,23.3231,34.0177
2019-05-28 20-04-58,701,23.2544,34.0311
2019-05-28 20-05-00,701,23.233,34.0444
2019-05-28 20-05-02,701,23.2697,34.0311
2019-05-28 20-05-04,700,23.233,34.0311
2019-05-28 20-05-06,700,23.204,34.0871
2019-05-28 20-05-08,701,23.1903,34.1566
2019-05-28 20-05-10,702,23.14,34.1859
2019-05-28 20-05-14,703,23.0682,34.1859
2019-05-28 20-05-16,703,23.0637,34.1432
2019-05-28 20-05-18,704,23.1171,34.0871
2019-05-28 20-05-20,705,23.1323,34.0738
2019-05-28 20-05-22,706,23.1491,34.0604
2019-05-28 20-05-24,706,23.1323,34.0871
2019-05-28 20-05-26,706,23.1857,34.1005
2019-05-28 20-05-28,705,23.1186,34.1165
2019-05-28 20-05-32,705,23.1506,34.1005
2019-05-28 20-05-34,704,23.1354,34.1005
2019-05-28 20-05-36,704,23.1003,34.1165
2019-05-28 20-05-38,704,23.1873,34.1299
2019-05-28 20-05-40,704,23.14,34.1859
2019-05-28 20-05-42,705,22.9477,34.1993
2019-05-28 20-05-44,704,22.9996,34.1993
2019-05-28 20-05-46,705,22.9996,34.1993
2019-05-28 20-05-50,705,22.9477,34.1859
2019-05-28 20-05-52,706,23.0667,34.1566
2019-05-28 20-05-54,706,23.0301,34.1432
2019-05-28 20-05-56,705,23.0804,34.1299
2019-05-28 20-05-58,705,23.0804,34.1299
2019-05-28 20-06-00,705,23.082,34.1566
2019-05-28 20-06-02,705,23.1354,34.1299
2019-05-28 20-06-06,705,23.1003,34.1165
2019-05-28 20-06-08,705,23.1003,34.1299
2019-05-28 20-06-10,705,23.1186,34.1165
2019-05-28 20-06-12,704,23.1003,34.1299
2019-05-28 20-06-14,704,23.1003,34.1299
2019-05-28 20-06-16,705,23.0133,34.1432
2019-05-28 20-06-18,705,23.0637,34.1432
2019-05-28 20-06-20,705,23.1186,34.1432
2019-05-28 20-06-24,705,23.0804,34.1165
2019-05-28 20-06-26,705,23.1186,34.1432
2019-05-28 20-06-28,705,23.0667,34.1566
2019-05-28 20-06-30,705,23.0484,34.1432
2019-05-28 20-06-32,704,23.0316,34.1726
2019-05-28 20-06-34,705,23.0667,34.1726
2019-05-28 20-06-36,704,23.0667,34.1566
2019-05-28 20-06-38,704,23.0316,34.1566
2019-05-28 20-06-42,705,23.0316,34.1726
2019-05-28 20-06-44,705,23.0637,34.1432
2019-05-28 20-06-46,705,23.1033,34.1566
2019-05-28 20-06-48,705,23.0637,34.1432
2019-05-28 20-06-50,706,23.1216,34.1566
2019-05-28 20-06-52,705,23.0667,34.1566
2019-05-28 20-06-54,706,23.0316,34.1566
2019-05-28 20-06-58,706,23.0484,34.1566
2019-05-28 20-07-00,706,23.0484,34.1566
2019-05-28 20-07-02,706,23.0637,34.1432
2019-05-28 20-07-04,707,23.0301,34.1432
2019-05-28 20-07-06,707,23.0637,34.1299
2019-05-28 20-07-08,707,23.027,34.1005
2019-05-28 20-07-10,708,23.0804,34.1165
2019-05-28 20-07-12,708,23.1506,34.1005
2019-05-28 20-07-16,709,23.1171,34.0871
2019-05-28 20-07-18,709,23.114,34.0738
2019-05-28 20-07-20,709,23.1308,34.0604
2019-05-28 20-07-22,709,23.1491,34.0444
2019-05-28 20-07-24,709,23.1995,34.0444
2019-05-28 20-07-26,709,23.1674,34.0604
2019-05-28 20-07-28,710,23.201,34.0738
2019-05-28 20-07-32,710,23.1857,34.0738
2019-05-28 20-07-34,709,23.1827,34.0604
2019-05-28 20-07-36,710,23.2178,34.0444
2019-05-28 20-07-38,710,23.201,34.0738
2019-05-28 20-07-40,710,23.2361,34.0738
2019-05-28 20-07-42,710,23.201,34.0604
2019-05-28 20-07-44,709,23.1857,34.0871
2019-05-28 20-07-46,708,23.1506,34.1005
